RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8070,15608070,Customer00069,703,France,Female,33,7,27780.96,1,0,1,59978.6
8071,15608071,Customer00070,775,France,Female,50,1,24819.21,1,1,1,127798.26
8072,15608072,Customer00071,789,Germany,Female,41,5,0.0,1,0,0,130579.57
8073,15608073,Customer00072,524,Spain,Male,37,5,46796.07,2,0,1,50896.24
8074,15608074,Customer00073,650,Spain,Male,32,10,40806.04,3,1,1,214327.33
8075,15608075,Customer00074,763,Germany,Male,41,1,0.0,3,0,0,47891.85
8076,15608076,Customer00075,850,Germany,Female,37,3,0.0,1,1,1,89454.71
8077,15608077,Customer00076,673,Spain,Male,26,10,84559.52,1,1,1,45222.35
8078,15608078,Customer00077,640,Germany,Female,32,8,111305.2,2,1,1,213219.76
8079,15608079,Customer00078,489,Germany,Male,39,4,108184.75,3,1,0,137637.55
8080,15608080,Customer00079,688,France,Female,51,3,160231.31,1,1,0,27208.97
8081,15608081,Customer00080,729,France,Male,49,7,0.0,2,1,0,54989.0
8082,15608082,Customer00081,779,France,Female,47,10,150183.98,1,1,0,1000.0
8083,15608083,Customer00082,702,Spain,Female,44,3,144335.92,2,1,0,43453.35
8084,15608084,Customer00083,818,Germany,Male,37,1,0.0,2,1,1,187070.68
8085,15608085,Customer00084,717,Spain,Female,49,4,47711.09,2,1,0,65716.0
8086,15608086,Customer00085,787,Germany,Male,32,8,0.0,1,1,0,138854.11
8087,15608087,Customer00086,801,Germany,Male,28,8,85013.07,3,1,1,156478.34
8088,15608088,Customer00087,647,Germany,Female,36,4,0.0,2,1,0,84081.97
8089,15608089,Customer00088,706,Germany,Male,51,3,32966.78,1,0,0,29449.3
8090,15608090,Customer00089,367,France,Male,29,6,0.0,3,1,0,50251.96
8091,15608091,Customer00090,647,Spain,Male,33,3,72717.18,1,0,0,114516.72
8092,15608092,Customer00091,571,France,Male,53,1,0.0,2,1,0,72696.45
8093,15608093,Customer00092,565,Germany,Male,43,6,0.0,2,1,1,140139.37
8094,15608094,Customer00093,599,France,Female,46,0,0.0,1,1,0,155287.77
8095,15608095,Customer00094,740,France,Female,37,8,0.0,2,1,0,44286.08
8096,15608096,Customer00095,670,Spain,Female,59,7,133996.85,1,1,0,91192.53
8097,15608097,Customer00096,462,Germany,Female,43,0,107658.83,2,1,1,124992.52
8098,15608098,Customer00097,620,France,Male,50,2,0.0,1,1,0,101865.27
8099,15608099,Customer00098,593,Germany,Male,38,1,0.0,1,0,0,115477.11
8100,15608100,Customer00099,706,Spain,Female,31,7,7217.24,2,1,1,171750.94
8101,15608101,Customer00100,661,France,Male,36,8,90346.89,1,0,0,220000.0
8102,15608102,Customer00101,680,Spain,Female,37,6,19398.63,1,1,1,59598.69
8103,15608103,Customer00102,581,Spain,Male,43,10,58843.67,2,1,0,89950.87
8104,15608104,Customer00103,476,France,Male,23,3,0.0,1,1,0,121815.51
8105,15608105,Customer00104,554,Germany,Female,26,3,0.0,1,1,0,84762.61
8106,15608106,Customer00105,622,France,Male,53,1,64636.1,2,1,1,22292.96
8107,15608107,Customer00106,674,France,Male,35,7,0.0,1,1,0,107533.4
8108,15608108,Customer00107,819,Spain,Female,32,6,119075.8,1,0,1,11537.95
8109,15608109,Customer00108,511,Spain,Male,22,10,0.0,2,1,0,35746.72
8110,15608110,Customer00109,529,France,Female,54,7,72927.11,1,1,0,71194.22
8111,15608111,Customer00110,850,France,Female,44,1,182796.79,2,0,1,109442.24
8112,15608112,Customer00111,578,France,Male,37,4,0.0,1,1,0,62742.01
8113,15608113,Customer00112,735,France,Male,41,2,0.0,2,1,0,113578.69
8114,15608114,Customer00113,566,Germany,Male,64,8,0.0,2,1,0,34360.42
8115,15608115,Customer00114,603,Spain,Male,42,9,0.0,2,1,0,146618.94
8116,15608116,Customer00115,590,Germany,Male,24,7,91443.94,1,0,0,73055.29
8117,15608117,Customer00116,643,Spain,Male,35,6,0.0,2,1,0,40533.19
8118,15608118,Customer00117,656,Spain,Female,46,8,0.0,2,1,0,139336.35
8119,15608119,Customer00118,630,France,Male,44,1,120436.21,2,0,1,35457.96
8120,15608120,Customer00119,627,Spain,Male,18,6,278476.25,1,1,1,119401.54
8121,15608121,Customer00120,547,Germany,Female,43,3,142607.69,1,1,1,103236.35
8122,15608122,Customer00121,688,France,Male,36,10,137518.21,2,1,0,156505.18
8123,15608123,Customer00122,850,Germany,Male,33,9,40048.6,1,1,1,124208.62
8124,15608124,Customer00123,621,Spain,Female,37,0,0.0,1,1,1,76483.19
8125,15608125,Customer00124,550,Germany,Male,38,8,86217.23,2,0,1,158612.69
8126,15608126,Customer00125,760,France,Male,31,10,170210.45,1,1,0,86930.33
8127,15608127,Customer00126,695,Spain,Male,31,6,0.0,1,0,1,86149.97
8128,15608128,Customer00127,498,Germany,Female,47,1,0.0,2,1,0,57478.86
8129,15608129,Customer00128,617,Germany,Female,38,2,45963.76,1,1,0,116421.4
8130,15608130,Customer00129,721,Spain,Male,44,3,0.0,3,1,1,1000.0
8131,15608131,Customer00130,567,Spain,Male,37,4,0.0,1,1,1,67666.35
8132,15608132,Customer00131,604,Germany,Female,18,6,78580.9,2,1,0,91231.52
8133,15608133,Customer00132,678,France,Male,49,2,13847.69,1,1,0,130494.26
8134,15608134,Customer00133,610,France,Female,36,4,28060.3,1,1,0,127895.84
8135,15608135,Customer00134,621,France,Male,35,8,65881.91,2,1,1,102779.78
8136,15608136,Customer00135,775,France,Male,44,2,42669.08,2,1,1,209108.41
8137,15608137,Customer00136,562,France,Male,30,4,0.0,2,1,0,1000.0
8138,15608138,Customer00137,580,Spain,Female,38,5,0.0,1,1,0,139156.26
8139,15608139,Customer00138,566,France,Female,36,0,225449.11,2,0,0,177186.06
8140,15608140,Customer00139,714,France,Female,44,5,107004.17,1,1,1,1000.0
8141,15608141,Customer00140,602,France,Female,24,7,0.0,1,0,0,107606.24
8142,15608142,Customer00141,740,Germany,Female,31,10,143907.36,1,1,0,69414.58
8143,15608143,Customer00142,697,France,Male,50,7,2448.7,2,1,1,58501.24
8144,15608144,Customer00143,653,France,Male,74,2,0.0,2,0,1,110403.51
8145,15608145,Customer00144,715,Spain,Male,22,10,0.0,1,1,0,47304.79
8146,15608146,Customer00145,467,Germany,Female,18,5,0.0,1,0,1,66962.66
8147,15608147,Customer00146,564,Spain,Male,60,2,50499.08,2,1,0,1000.0
8148,15608148,Customer00147,805,France,Female,35,8,0.0,2,0,1,130854.84
8149,15608149,Customer00148,799,Spain,Male,35,3,45652.55,2,1,1,63929.6
8150,15608150,Customer00149,465,France,Male,43,9,48230.27,3,0,1,104740.29
8151,15608151,Customer00150,742,Germany,Female,49,9,0.0,2,1,1,54191.87
8152,15608152,Customer00151,534,Spain,Female,29,8,51822.23,2,1,1,115930.75
8153,15608153,Customer00152,645,France,Male,23,7,2390.05,1,1,0,47742.12
8154,15608154,Customer00153,549,France,Female,23,5,0.0,1,1,1,1000.0
8155,15608155,Customer00154,665,Germany,Male,31,6,0.0,2,1,1,139461.2
8156,15608156,Customer00155,630,France,Male,29,4,104802.08,1,0,0,23814.58
8157,15608157,Customer00156,754,Germany,Female,34,10,0.0,2,1,1,10960.76
8158,15608158,Customer00157,696,Germany,Male,36,4,0.0,1,1,1,100587.2
8159,15608159,Customer00158,582,Spain,Female,43,0,0.0,1,0,0,21503.3
8160,15608160,Customer00159,681,Germany,Female,40,5,0.0,1,1,0,161511.55
8161,15608161,Customer00160,590,Spain,Male,27,6,0.0,2,0,0,45522.79
8162,15608162,Customer00161,654,Spain,Female,43,10,72852.3,1,1,0,183380.9
8163,15608163,Customer00162,745,Spain,Female,26,1,0.0,1,1,0,170577.0
8164,15608164,Customer00163,690,France,Female,48,10,0.0,1,1,1,117287.72
8165,15608165,Customer00164,845,France,Male,53,9,0.0,2,1,1,36459.62
8166,15608166,Customer00165,692,Spain,Female,65,5,75083.89,1,1,0,110809.37
8167,15608167,Customer00166,673,France,Male,49,0,45122.61,1,1,0,147389.51
8168,15608168,Customer00167,800,Spain,Male,55,6,84468.32,2,1,0,106625.57
8169,15608169,Customer00168,707,France,Male,48,3,15516.1,1,1,1,27360.54
8170,15608170,Customer00169,657,France,Male,49,3,0.0,1,1,0,134757.47
8171,15608171,Customer00170,649,France,Male,47,6,98517.99,2,1,0,38746.71
8172,15608172,Customer00171,453,France,Male,32,0,81136.6,1,1,1,220000.0
8173,15608173,Customer00172,587,France,Male,32,3,0.0,2,1,0,151544.85
8174,15608174,Customer00173,789,Spain,Male,23,3,0.0,1,1,1,138092.02
8175,15608175,Customer00174,770,France,Female,32,5,13119.32,1,0,1,60642.24
8176,15608176,Customer00175,730,France,Male,46,9,1717.99,2,1,0,1000.0
8177,15608177,Customer00176,520,France,Female,65,2,242912.39,2,0,1,164725.94
8178,15608178,Customer00177,850,France,Male,47,0,59034.09,1,0,0,4488.4
8179,15608179,Customer00178,369,Germany,Male,45,2,31017.7,1,1,0,76034.07
8180,15608180,Customer00179,850,Spain,Female,41,6,0.0,2,1,1,186801.6
8181,15608181,Customer00180,602,Germany,Male,53,2,0.0,3,1,0,143068.96
8182,15608182,Customer00181,835,France,Female,39,1,93567.26,3,0,0,48915.02
8183,15608183,Customer00182,575,Spain,Male,35,3,159435.21,2,1,1,137416.0
8184,15608184,Customer00183,654,France,Male,37,5,0.0,1,1,0,117764.54
8185,15608185,Customer00184,754,France,Male,29,10,0.0,1,1,0,188038.27
8186,15608186,Customer00185,718,France,Male,38,6,188459.15,4,1,1,110992.78
8187,15608187,Customer00186,693,France,Male,44,0,0.0,3,1,0,181227.04
8188,15608188,Customer00187,587,France,Female,43,9,0.0,1,1,0,67101.19
8189,15608189,Customer00188,594,France,Male,41,4,76104.16,1,1,0,54740.58
8190,15608190,Customer00189,622,France,Female,34,7,0.0,1,0,0,118670.08
8191,15608191,Customer00190,692,France,Female,39,3,22674.37,2,0,0,1000.0
8192,15608192,Customer00191,709,Germany,Male,44,9,0.0,1,1,1,180177.34
8193,15608193,Customer00192,684,Spain,Male,34,6,19439.25,1,1,1,13060.22
8194,15608194,Customer00193,749,Germany,Male,29,7,152534.9,2,0,0,94136.39
8195,15608195,Customer00194,526,Spain,Male,42,9,80800.52,1,0,0,28308.27
8196,15608196,Customer00195,550,Spain,Male,50,3,84321.31,1,0,1,18697.24
8197,15608197,Customer00196,617,Germany,Male,41,6,0.0,2,1,0,86962.52
8198,15608198,Customer00197,633,France,Male,53,6,54637.3,1,0,1,63426.17
8199,15608199,Customer00198,526,France,Male,38,6,90237.58,3,1,1,141704.52
8200,15608200,Customer00199,592,Spain,Female,51,1,0.0,2,1,0,200034.91
8201,15608201,Customer00200,534,Germany,Male,57,6,91441.08,2,1,0,1000.0
8202,15608202,Customer00201,530,France,Male,35,6,212234.28,1,0,0,148298.66
8203,15608203,Customer00202,719,Germany,Male,35,10,111490.05,1,0,0,164953.06
8204,15608204,Customer00203,653,France,Male,41,9,42530.85,2,1,1,129008.73
8205,15608205,Customer00204,649,Spain,Female,24,7,47088.15,2,1,1,46942.37
8206,15608206,Customer00205,729,Germany,Female,22,9,0.0,1,0,1,145403.19
8207,15608207,Customer00206,707,Germany,Female,51,5,0.0,1,1,1,160783.69
8208,15608208,Customer00207,671,Germany,Female,39,0,0.0,1,1,1,112134.36
8209,15608209,Customer00208,350,Germany,Male,52,7,87265.78,2,1,0,63874.68
8210,15608210,Customer00209,611,France,Female,29,0,76649.28,1,1,1,75067.56
8211,15608211,Customer00210,755,France,Male,24,9,136744.97,1,1,1,182643.51
8212,15608212,Customer00211,614,France,Female,49,10,47887.23,2,1,1,121236.39
8213,15608213,Customer00212,626,Germany,Male,48,4,177712.09,1,1,1,38628.97
8214,15608214,Customer00213,754,Spain,Female,29,7,107686.33,2,1,1,64483.1
8215,15608215,Customer00214,699,France,Male,44,6,0.0,3,1,0,50506.07
8216,15608216,Customer00215,771,France,Female,48,0,6634.38,1,1,0,1000.0
8217,15608217,Customer00216,562,Germany,Female,47,5,0.0,1,0,1,130039.47
8218,15608218,Customer00217,751,France,Male,38,0,35856.71,1,1,0,135944.94
8219,15608219,Customer00218,703,France,Male,37,1,19845.99,2,1,1,1000.0
8220,15608220,Customer00219,499,France,Female,27,6,0.0,1,1,0,137269.48
8221,15608221,Customer00220,719,France,Male,44,0,126129.9,1,1,1,93316.0
8222,15608222,Customer00221,687,Spain,Female,44,2,67086.3,1,1,0,156250.42
8223,15608223,Customer00222,520,France,Male,31,9,99638.36,2,1,1,95524.44
8224,15608224,Customer00223,550,Spain,Female,42,4,75986.99,1,0,1,91387.64
8225,15608225,Customer00224,522,France,Female,30,5,133662.27,2,0,0,56195.64
8226,15608226,Customer00225,850,France,Female,35,5,0.0,1,1,1,34324.34
8227,15608227,Customer00226,554,Spain,Male,57,1,17915.54,1,1,1,41019.06
8228,15608228,Customer00227,747,France,Male,31,9,144523.34,1,0,1,133593.29
8229,15608229,Customer00228,639,Spain,Male,37,9,0.0,2,1,1,75353.2
8230,15608230,Customer00229,561,France,Female,44,4,139645.29,2,1,0,114356.58
8231,15608231,Customer00230,611,France,Female,31,2,0.0,2,1,1,150590.99
8232,15608232,Customer00231,603,Spain,Female,48,10,116024.9,1,1,0,127699.62
8233,15608233,Customer00232,589,France,Female,23,7,164312.02,1,1,1,46055.21
8234,15608234,Customer00233,647,Germany,Female,35,10,14643.85,1,1,0,1000.0
8235,15608235,Customer00234,521,France,Male,46,0,0.0,2,1,1,6317.38
8236,15608236,Customer00235,571,France,Female,51,5,0.0,1,1,1,137542.82
8237,15608237,Customer00236,587,France,Female,55,10,0.0,3,0,1,160897.71
8238,15608238,Customer00237,770,Germany,Male,44,10,2005.88,2,1,1,57265.73
8239,15608239,Customer00238,515,France,Female,43,5,14460.54,2,0,1,99530.36
8240,15608240,Customer00239,773,France,Male,52,0,92517.34,2,1,0,32856.02
8241,15608241,Customer00240,714,Germany,Male,44,10,15282.15,2,0,0,49248.66
8242,15608242,Customer00241,641,Spain,Female,55,4,0.0,1,0,1,116761.27
8243,15608243,Customer00242,503,Spain,Female,33,5,149878.78,1,0,0,99940.56
8244,15608244,Customer00243,554,France,Female,28,10,0.0,1,1,1,47310.54
8245,15608245,Customer00244,668,Spain,Male,33,2,50523.86,1,1,0,15364.28
8246,15608246,Customer00245,681,France,Male,47,7,192942.09,1,0,0,160731.59
8247,15608247,Customer00246,577,France,Male,29,3,0.0,2,0,1,1000.0
8248,15608248,Customer00247,577,France,Male,36,0,0.0,1,0,0,141690.4
8249,15608249,Customer00248,406,France,Male,41,9,98939.76,1,1,0,74462.41
8250,15608250,Customer00249,584,France,Female,31,3,104052.65,3,1,1,116674.36
8251,15608251,Customer00250,738,Germany,Female,25,4,135898.26,1,1,0,58475.12
8252,15608252,Customer00251,568,France,Male,25,4,0.0,1,1,0,147380.61
8253,15608253,Customer00252,756,Germany,Male,41,10,63968.2,1,0,0,1000.0
8254,15608254,Customer00253,715,Germany,Female,33,3,57191.79,2,1,1,127487.56
8255,15608255,Customer00254,758,France,Male,40,6,0.0,1,1,0,206605.08
8256,15608256,Customer00255,765,Spain,Male,33,6,0.0,3,1,0,59402.05
8257,15608257,Customer00256,613,France,Male,41,1,101899.14,3,0,0,8756.14
8258,15608258,Customer00257,452,France,Male,38,8,0.0,3,1,1,149094.53
8259,15608259,Customer00258,660,Germany,Male,46,2,25404.78,2,0,0,89407.06
8260,15608260,Customer00259,593,Germany,Female,55,1,0.0,2,1,0,42788.5
8261,15608261,Customer00260,702,Germany,Female,29,9,164364.01,1,1,1,85715.63
8262,15608262,Customer00261,496,Germany,Male,26,7,0.0,2,0,1,117882.21
8263,15608263,Customer00262,845,France,Male,47,7,77622.86,2,1,1,42772.87
8264,15608264,Customer00263,425,France,Male,43,10,84275.11,2,1,1,16850.55
8265,15608265,Customer00264,720,Spain,Female,61,4,85305.46,2,1,1,90387.93
8266,15608266,Customer00265,680,Germany,Female,25,8,0.0,1,1,0,102985.24
8267,15608267,Customer00266,660,France,Male,25,6,142980.25,1,1,0,164289.22
8268,15608268,Customer00267,547,France,Male,51,0,38885.27,1,0,0,62869.6
8269,15608269,Customer00268,534,France,Male,39,5,118269.73,2,1,1,53560.99
8270,15608270,Customer00269,538,Germany,Female,41,10,52838.09,1,1,1,80320.51
8271,15608271,Customer00270,698,Spain,Male,32,2,51286.75,2,1,1,81358.12
8272,15608272,Customer00271,710,France,Male,33,9,129948.24,2,1,1,1000.0
8273,15608273,Customer00272,509,Germany,Female,43,7,0.0,2,0,0,138267.08
8274,15608274,Customer00273,656,Spain,Female,43,9,66970.94,2,1,1,201679.6
8275,15608275,Customer00274,679,France,Male,40,2,0.0,1,1,0,103662.11
8276,15608276,Customer00275,588,Germany,Female,51,5,0.0,1,1,0,119706.63
8277,15608277,Customer00276,525,France,Male,33,2,0.0,1,0,0,33892.16
8278,15608278,Customer00277,543,France,Male,41,4,13434.91,2,1,1,59239.31
8279,15608279,Customer00278,620,France,Male,44,8,62131.13,1,0,0,153457.77
8280,15608280,Customer00279,423,France,Female,35,10,0.0,1,1,0,153726.34
8281,15608281,Customer00280,619,France,Male,23,0,0.0,2,1,1,87376.77
8282,15608282,Customer00281,469,Spain,Male,50,5,0.0,1,1,1,93525.95
8283,15608283,Customer00282,753,Germany,Male,61,2,0.0,2,1,1,140372.85
8284,15608284,Customer00283,721,Spain,Female,67,2,69473.29,1,0,0,83172.77
8285,15608285,Customer00284,686,France,Female,43,5,0.0,1,0,1,152204.12
8286,15608286,Customer00285,572,France,Male,33,4,0.0,1,0,1,171960.61
8287,15608287,Customer00286,678,France,Female,47,2,0.0,1,1,0,176867.63
8288,15608288,Customer00287,702,France,Male,55,10,114325.95,2,0,1,77477.03
8289,15608289,Customer00288,850,Germany,Female,38,8,91370.18,1,1,1,96623.39
8290,15608290,Customer00289,683,Spain,Male,43,7,0.0,2,1,1,115447.64
8291,15608291,Customer00290,815,France,Female,31,3,33572.17,2,0,0,178053.43
8292,15608292,Customer00291,668,France,Male,50,1,41948.5,2,1,0,137945.39
8293,15608293,Customer00292,635,France,Female,39,2,0.0,1,1,0,109263.49
8294,15608294,Customer00293,653,France,Male,28,9,0.0,1,0,0,38748.88
8295,15608295,Customer00294,681,France,Female,47,4,55869.6,1,1,0,199827.38
8296,15608296,Customer00295,585,Spain,Female,42,3,44839.77,1,1,1,138255.2
8297,15608297,Customer00296,606,France,Female,50,2,31521.35,1,1,0,40247.94
8298,15608298,Customer00297,731,France,Male,37,5,0.0,1,1,1,220000.0
8299,15608299,Customer00298,764,Spain,Male,44,1,0.0,1,1,0,93298.21
8300,15608300,Customer00299,626,Spain,Female,39,3,0.0,2,1,0,52745.91
8301,15608301,Customer00300,571,France,Male,32,7,0.0,2,1,1,1000.0
8302,15608302,Customer00301,583,France,Female,29,2,0.0,1,1,1,104824.45
8303,15608303,Customer00302,655,Spain,Female,40,5,0.0,1,1,1,100766.13
8304,15608304,Customer00303,498,Spain,Female,34,8,52461.0,1,0,0,54268.61
8305,15608305,Customer00304,450,Spain,Female,33,10,74794.31,1,1,0,113234.0
8306,15608306,Customer00305,740,Spain,Female,45,2,98965.67,2,1,1,32224.97
8307,15608307,Customer00306,622,France,Female,24,4,168373.54,1,1,0,177117.93
8308,15608308,Customer00307,578,Germany,Male,45,8,120491.35,1,0,1,104710.06
8309,15608309,Customer00308,676,Germany,Female,34,5,140490.09,1,1,0,80188.42
8310,15608310,Customer00309,507,Germany,Female,65,8,158784.35,2,1,1,86388.68
8311,15608311,Customer00310,712,Germany,Male,51,1,49378.8,2,1,1,108192.56
8312,15608312,Customer00311,588,France,Female,48,3,6758.83,2,1,1,65426.12
8313,15608313,Customer00312,499,Spain,Male,40,2,7823.49,1,1,1,64276.13
8314,15608314,Customer00313,708,France,Male,30,2,0.0,2,1,1,142783.91
8315,15608315,Customer00314,668,France,Male,38,2,109519.77,2,1,1,140974.63
8316,15608316,Customer00315,683,Germany,Female,42,10,0.0,1,1,0,107156.57
8317,15608317,Customer00316,615,Germany,Male,49,4,0.0,1,0,1,115431.21
8318,15608318,Customer00317,632,Germany,Male,41,6,0.0,1,0,0,189368.01
8319,15608319,Customer00318,587,Spain,Male,36,6,100616.45,2,1,0,1000.0
8320,15608320,Customer00319,743,France,Female,35,9,79570.7,1,1,1,89746.07
8321,15608321,Customer00320,609,Spain,Female,40,5,0.0,2,1,1,139271.18
8322,15608322,Customer00321,618,Germany,Male,29,9,91645.8,2,0,1,45413.22
8323,15608323,Customer00322,727,France,Male,36,2,0.0,2,0,1,140072.11
8324,15608324,Customer00323,740,Germany,Male,52,2,0.0,3,1,0,154244.76
8325,15608325,Customer00324,574,Spain,Male,35,3,74727.34,1,1,0,59345.5
8326,15608326,Customer00325,669,France,Female,45,8,0.0,2,0,1,45949.33
8327,15608327,Customer00326,608,Germany,Male,32,10,33543.68,1,1,1,49712.06
8328,15608328,Customer00327,828,Germany,Male,59,10,0.0,2,1,1,82421.46
8329,15608329,Customer00328,603,Spain,Female,35,10,131517.5,1,1,0,184962.62
8330,15608330,Customer00329,587,France,Male,37,1,0.0,1,1,0,108410.96
8331,15608331,Customer00330,520,Germany,Female,33,8,127096.43,1,1,1,66236.64
8332,15608332,Customer00331,609,Germany,Male,27,4,0.0,1,1,1,74669.59
8333,15608333,Customer00332,760,France,Male,58,9,72907.62,2,1,0,195505.88
8334,15608334,Customer00333,627,France,Male,25,8,0.0,2,1,1,117987.72
8335,15608335,Customer00334,698,France,Male,56,0,0.0,3,1,0,89470.01
8336,15608336,Customer00335,479,France,Male,35,1,63120.87,2,1,1,49137.3
8337,15608337,Customer00336,653,France,Male,39,0,79453.24,1,1,0,86278.7
8338,15608338,Customer00337,667,France,Male,54,6,0.0,1,1,0,151118.82
8339,15608339,Customer00338,850,Germany,Female,41,1,48911.48,1,0,1,132474.82
8340,15608340,Customer00339,698,Germany,Male,22,7,0.0,2,1,0,80269.1
8341,15608341,Customer00340,786,Spain,Male,41,6,0.0,1,1,1,121590.24
